13 | euclidean | 1 | 0.665546218487395 
13 | euclidean | 5 | 0.6445378151260505 
13 | euclidean | 10 | 0.6151260504201681 
13 | manhattan | 1 | 0.6563025210084035 
13 | manhattan | 5 | 0.6180672268907562 
13 | manhattan | 10 | 0.6050420168067226 
14 | euclidean | 1 | 0.6663865546218488 
14 | euclidean | 5 | 0.6365546218487397 
14 | euclidean | 10 | 0.6004201680672269 
14 | manhattan | 1 | 0.6529411764705884 
14 | manhattan | 5 | 0.6457983193277311 
14 | manhattan | 10 | 0.6302521008403361 
15 | euclidean | 1 | 0.6747899159663867 
15 | euclidean | 5 | 0.6525210084033615 
15 | euclidean | 10 | 0.6315126050420168 
15 | manhattan | 1 | 0.6609243697478991 
15 | manhattan | 5 | 0.6222689075630251 
15 | manhattan | 10 | 0.6285714285714286 
16 | euclidean | 1 | 0.6588235294117647 
16 | euclidean | 5 | 0.6466386554621849 
16 | euclidean | 10 | 0.6168067226890755 
16 | manhattan | 1 | 0.6600840336134455 
16 | manhattan | 5 | 0.6281512605042017 
16 | manhattan | 10 | 0.6256302521008402 
17 | euclidean | 1 | 0.6676470588235295 
17 | euclidean | 5 | 0.6609243697478991 
17 | euclidean | 10 | 0.6281512605042017 
17 | manhattan | 1 | 0.6731092436974792 
17 | manhattan | 5 | 0.6579831932773109 
17 | manhattan | 10 | 0.6382352941176469 
18 | euclidean | 1 | 0.6819327731092438 
18 | euclidean | 5 | 0.6529411764705884 
18 | euclidean | 10 | 0.6407563025210085 
18 | manhattan | 1 | 0.6873949579831933 
18 | manhattan | 5 | 0.6474789915966388 
18 | manhattan | 10 | 0.6378151260504201 
19 | euclidean | 1 | 0.6815126050420168 
19 | euclidean | 5 | 0.654201680672269 
19 | euclidean | 10 | 0.6365546218487396 
19 | manhattan | 1 | 0.6827731092436976 
19 | manhattan | 5 | 0.6558823529411766 
19 | manhattan | 10 | 0.6403361344537816 
20 | euclidean | 1 | 0.6743697478991597 
20 | euclidean | 5 | 0.6554621848739497 
20 | euclidean | 10 | 0.6487394957983195 
20 | manhattan | 1 | 0.6827731092436976 
20 | manhattan | 5 | 0.6722689075630253 
20 | manhattan | 10 | 0.6298319327731091 
21 | euclidean | 1 | 0.6756302521008404 
21 | euclidean | 5 | 0.6630252100840337 
21 | euclidean | 10 | 0.6500000000000001 
21 | manhattan | 1 | 0.6756302521008404 
21 | manhattan | 5 | 0.6533613445378152 
21 | manhattan | 10 | 0.6411764705882352 
22 | euclidean | 1 | 0.6739495798319329 
22 | euclidean | 5 | 0.6794117647058824 
22 | euclidean | 10 | 0.6508403361344539 
22 | manhattan | 1 | 0.6894957983193278 
22 | manhattan | 5 | 0.6764705882352942 
22 | manhattan | 10 | 0.6411764705882352 
23 | euclidean | 1 | 0.6827731092436975 
23 | euclidean | 5 | 0.6436974789915966 
23 | euclidean | 10 | 0.6289915966386556 
23 | manhattan | 1 | 0.6907563025210084 
23 | manhattan | 5 | 0.6962184873949581 
23 | manhattan | 10 | 0.6331932773109242 
24 | euclidean | 1 | 0.6840336134453782 
24 | euclidean | 5 | 0.6642857142857144 
24 | euclidean | 10 | 0.6617647058823529 
24 | manhattan | 1 | 0.6941176470588235 
24 | manhattan | 5 | 0.6789915966386555 
24 | manhattan | 10 | 0.6466386554621849 
25 | euclidean | 1 | 0.6596638655462186 
25 | euclidean | 5 | 0.6613445378151261 
25 | euclidean | 10 | 0.6521008403361346 
25 | manhattan | 1 | 0.673109243697479 
25 | manhattan | 5 | 0.689075630252101 
25 | manhattan | 10 | 0.6432773109243698 
26 | euclidean | 1 | 0.6789915966386555 
26 | euclidean | 5 | 0.669747899159664 
26 | euclidean | 10 | 0.6453781512605042 
26 | manhattan | 1 | 0.6735294117647059 
26 | manhattan | 5 | 0.6672268907563026 
26 | manhattan | 10 | 0.6567226890756301 
27 | euclidean | 1 | 0.6718487394957984 
27 | euclidean | 5 | 0.6659663865546219 
27 | euclidean | 10 | 0.646638655462185 
27 | manhattan | 1 | 0.6789915966386555 
27 | manhattan | 5 | 0.6718487394957984 
27 | manhattan | 10 | 0.6584033613445379 
28 | euclidean | 1 | 0.665546218487395 
28 | euclidean | 5 | 0.6785714285714286 
28 | euclidean | 10 | 0.6592436974789916 
28 | manhattan | 1 | 0.6684873949579833 
28 | manhattan | 5 | 0.688655462184874 
28 | manhattan | 10 | 0.6613445378151261 
29 | euclidean | 1 | 0.661764705882353 
29 | euclidean | 5 | 0.6794117647058824 
29 | euclidean | 10 | 0.6588235294117648 
29 | manhattan | 1 | 0.673109243697479 
29 | manhattan | 5 | 0.6575630252100841 
29 | manhattan | 10 | 0.6558823529411766 
30 | euclidean | 1 | 0.669327731092437 
30 | euclidean | 5 | 0.6773109243697479 
30 | euclidean | 10 | 0.657563025210084 
30 | manhattan | 1 | 0.6752100840336135 
30 | manhattan | 5 | 0.6823529411764706 
30 | manhattan | 10 | 0.6491596638655462 
